lemmatized_tokens,label,processed_text
"['ik', 'please', 'buy', 'today', 'big', 'show', 'come', 'pm']",1,ik please buy today big show come pm
"['added', 'sapnrg', 'price', 'downside', 'risk', 'really', 'low', 'even', 'make', 'loss', 'coming', 'q', 'stock', 'price', 'stay', 'levelif', 'sapnrg', 'turn', 'profitable', 'subsequent', 'quarters', 'stock', 'price', 'fly', 'look', 'pbv', 'outstanding', 'orderbook', 'u', 'imagine']",1,added sapnrg price downside risk really low even make loss coming q stock price stay levelif sapnrg turn profitable subsequent quarters stock price fly look pbv outstanding orderbook u imagine
"['sen', 'sap', 'eat', 'maggie', 'mee', 'cny']",-1,sen sap eat maggie mee cny
"['looking', 'technical', 'chart', 'price', 'still', 'day', 'ema', 'day', 'sma', 'day', 'sma', 'cut', 'loss', 'level', 'triggered', 'repeat', 'cut', 'loss', 'level', 'triggered', 'cut', 'loss', 'unless', 'price', 'day', 'sma', 'day', 'sma', 'means', 'month', 'low', 'according', 'technical', 'analysis', 'share', 'price', 'breaks', 'month', 'low', 'good', 'means', 'trend', 'changed', 'price', 'high', 'day', 'sma', 'hence', 'cut', 'loss', 'repeat', 'cut', 'loss', 'price', 'high', 'day', 'sma', 'hence', 'cut', 'loss', 'repeat', 'cut', 'loss', 'please', 'note', 'technical', 'chart', 'trainer', 'malaysia', 'hk', 'china', 'year', 'human', 'lie', 'chart', 'never', 'lie', 'dont', 'smarter', 'rest', 'disciplined', 'rest', 'warren', 'buffett', 'thank']",-1,looking technical chart price still day ema day sma day sma cut loss level triggered repeat cut loss level triggered cut loss unless price day sma day sma means month low according technical analysis share price breaks month low good means trend changed price high day sma hence cut loss repeat cut loss price high day sma hence cut loss repeat cut loss please note technical chart trainer malaysia hk china year human lie chart never lie dont smarter rest disciplined rest warren buffett thank
"['come', 'armadacontinue', 'sakit', 'perut', 'berak', 'flush', 'sen']",-1,come armadacontinue sakit perut berak flush sen
"['chill', 'la', 'peopledont', 'gaduh', 'gaduhepf', 'mau', 'announce', 'dividend', 'accountholders', 'soonafter', 'chinese', 'new', 'yearso', 'akaun', 'mesti', 'kena', 'cun', 'aka', 'cantikso', 'push', 'market', 'sikitpaling', 'tinggithenafter', 'dividend', 'paidslaughtered', 'la', 'market']",1,chill la peopledont gaduh gaduhepf mau announce dividend accountholders soonafter chinese new yearso akaun mesti kena cun aka cantikso push market sikitpaling tinggithenafter dividend paidslaughtered la market
"['sleeping', 'everywhere', 'meaning', 'project', 'everywhere', 'profit', 'income', 'everwhere', 'ikan', 'bilis', 'untung', 'everytime']",1,sleeping everywhere meaning project everywhere profit income everwhere ikan bilis untung everytime
"['ks', 'pls', 'stop', 'shoot', 'blank', 'know', 'busy', 'man', 'week', 'bet', 'u', 'hour', 'read', 'little', 'jaks', 'right', 'kyy', 'pls', 'stop', 'quoting', 'crook', 'think', 'many', 'forum', 'anyone', 'know', 'tht', 'another', 'selfcenter', 'old', 'man', 'already', 'lose', 'respect', 'called', 'philanthropist', 'even', 'malaysia', 'finance', 'blogspotsalvatore', 'dali', 'shoot', 'tht', 'full', 'shit', 'old', 'man', 'kau', 'regards', 'opinion', 'ib', 'didnt', 'promote', 'dayang', 'hy', 'promote', 'n', 'follow', 'week', 'keep', 'dumping', 'goes', 'jaks', 'donate', 'hardcore', 'poor', 'taking', 'money', 'called', 'rich', 'middle', 'income', 'share', 'market', 'think', 'robin', 'hood', 'ar', 'ask', 'keep', 'mouth', 'shut', 'wont', 'get', 'fire', 'perak', 'government', 'investigate', 'bukit', 'aman', 'income', 'tax', 'dept', 'tq', 'n', 'happy', 'sunday']",-1,ks pls stop shoot blank know busy man week bet u hour read little jaks right kyy pls stop quoting crook think many forum anyone know tht another selfcenter old man already lose respect called philanthropist even malaysia finance blogspotsalvatore dali shoot tht full shit old man kau regards opinion ib didnt promote dayang hy promote n follow week keep dumping goes jaks donate hardcore poor taking money called rich middle income share market think robin hood ar ask keep mouth shut wont get fire perak government investigate bukit aman income tax dept tq n happy sunday
"['cant', 'break', 'due', 'shorties', 'super', 'active', 'counter']",-1,cant break due shorties super active counter
"['st', 'high', 'nd', 'lower', 'high', 'rd', 'lower', 'high', 'jaks', 'resistance', 'break', 'next', 'lower', 'low', 'help', 'read', 'chart']",-1,st high nd lower high rd lower high jaks resistance break next lower low help read chart
"['go', 'check', 'jaks', 'discussions', 'dont', 'believe']",-1,go check jaks discussions dont believe
"['speaking', 'pearlwhite', 'proof', 'proof', 'guy', 'say', 'proof', 'im', 'convince', 'wrong', 'thats', 'reason', 'bought', 'even', 'every', 'time', 'comes', 'proof', 'found', 'wrong']",-1,speaking pearlwhite proof proof guy say proof im convince wrong thats reason bought even every time comes proof found wrong
"['wont', 'reach', 'larrr', 'lot', 'ppls', 'want', 'sapu']",-1,wont reach larrr lot ppls want sapu
"['sapnrg', 'one', 'waste', 'time', 'n', 'waste', 'money', 'counter']",-1,sapnrg one waste time n waste money counter
"['morning', 'morning', 'one', 'supporter', 'long', 'term', 'trading', 'good', 'la']",1,morning morning one supporter long term trading good la
"['really', 'fed', 'armada']",-1,really fed armada
"['today', 'oil', 'gas', 'theme', 'jaks', 'drop', 'cents', 'quite', 'normal', 'oil', 'price', 'broke', 'barier', 'ringgit', 'move', 'jaks', 'reflect', 'jaks', 'explore', 'explode', 'much', 'bigger', 'magnitude']",-1,today oil gas theme jaks drop cents quite normal oil price broke barier ringgit move jaks reflect jaks explore explode much bigger magnitude
"['collect', 'enoughnow', 'waiting', 'cash', 'st', 'stop', 'doesnt', 'happen', 'prior', 'new', 'year', 'happen', 'februaryyes', 'next', 'stopuntil', 'reach', 'final', 'collectionsanything', 'less', 'peanutsmeow']",1,collect enoughnow waiting cash st stop doesnt happen prior new year happen februaryyes next stopuntil reach final collectionsanything less peanutsmeow
"['ik', 'chance', 'missed', 'yesterday', 'monday', 'armada', 'big', 'show', 'coming']",1,ik chance missed yesterday monday armada big show coming
"['minority', 'shareholders', 'stop', 'buying', 'let', 'majority', 'shareholders', 'screw', 'till', 'drop', 'bankers', 'would', 'call', 'payments']",-1,minority shareholders stop buying let majority shareholders screw till drop bankers would call payments
"['spinhard', 'say', 'coz', 'waterfall', 'falling', 'knife', 'expect', 'plus', 'lim', 'guan', 'eng', 'already', 'hint', 'provide', 'stimulus', 'package', 'maybe', 'government', 'kacau', 'daun', 'fake', 'technical', 'rebound', 'nowi', 'stick', 'oh', 'yaepf', 'also', 'announce', 'dividend', 'members', 'februaryso', 'maybe', 'recovery', 'sikit', 'sharp', 'fall']",-1,spinhard say coz waterfall falling knife expect plus lim guan eng already hint provide stimulus package maybe government kacau daun fake technical rebound nowi stick oh yaepf also announce dividend members februaryso maybe recovery sikit sharp fall
"['still', 'winner', 'hahahahahaha', 'lose', 'sad']",1,still winner hahahahahaha lose sad
"['increase', 'crude', 'oil', 'pricing', 'help', 'boost', 'og', 'counter']",1,increase crude oil pricing help boost og counter
"['everyone', 'also', 'know', 'good', 'buy', 'la']",1,everyone also know good buy la
"['counter', 'good', 'judi', 'judi', 'one', 'day', 'another', 'day', 'wish', 'use', 'compassikut', 'arah', 'angin', 'stock', 'long', 'term', 'grade', 'want', 'quick', 'money', 'bet', 'dont', 'bet', 'house', 'wife', 'lah']",-1,counter good judi judi one day another day wish use compassikut arah angin stock long term grade want quick money bet dont bet house wife lah
"['downtrend', 'continuewhoever', 'yet', 'selluse', 'technical', 'rebound', 'sell', 'exitthis', 'technical', 'rebound', 'free', 'falling', 'market', 'time', 'enter']",-1,downtrend continuewhoever yet selluse technical rebound sell exitthis technical rebound free falling market time enter
"['crude', 'oil', 'drop', 'covid', 'impact', 'china', 'world']",-1,crude oil drop covid impact china world
"['thank', 'probability', 'otb', 'prompt', 'replies']",1,thank probability otb prompt replies
"['use', 'ur', 'brain', 'dont', 'hv', 'one', 'better', 'keep', 'quiet']",-1,use ur brain dont hv one better keep quiet
"['next', 'week', 'uncle', 'yy', 'proud', 'write', 'article', 'dayang', 'oil', 'n', 'gas', 'turn', 'bullish']",1,next week uncle yy proud write article dayang oil n gas turn bullish
"['tiger', 'becomes', 'catcat', 'balllater', 'becomes', 'mouseball']",-1,tiger becomes catcat balllater becomes mouseball
"['pas', 'like', 'belakang', 'mah', 'get', 'shock', 'belakang', 'entry', 'pas', 'frustrate', 'get', 'trojans', 'gomen', 'sabotage', 'exist', 'trojans', 'fear', 'income', 'sorok', 'belakang', 'bilik', 'pas', 'loves', 'main', 'belekang', 'want', 'belakang', 'masuk', 'gomen']",-1,pas like belakang mah get shock belakang entry pas frustrate get trojans gomen sabotage exist trojans fear income sorok belakang bilik pas loves main belekang want belakang masuk gomen
"['noobs', 'huh', 'really', 'trashspam', 'every', 'forums', 'stupidity', 'go', 'get', 'fucking', 'lifetiger', 'apan']",-1,noobs huh really trashspam every forums stupidity go get fucking lifetiger apan
"['company', 'prospects', 'good', 'problem', 'management', 'company', 'making', 'loss', 'hundreds', 'millions', 'issue', 'bonus', 'million', 'director', 'pnb', 'single', 'biggest', 'shareholder', 'company', 'imagine', 'superb', 'mall', 'worst', 'management', 'go', 'figure']",-1,company prospects good problem management company making loss hundreds millions issue bonus million director pnb single biggest shareholder company imagine superb mall worst management go figure
"['oil', 'price', 'finally', 'stand']",1,oil price finally stand
"['want', 'sell', 'sapeng', 'faster', 'dropped', 'price', 'lar', 'boring', 'stock', 'stupid', 'shark']",-1,want sell sapeng faster dropped price lar boring stock stupid shark
"['armada', 'semput']",-1,armada semput
"['bought', 'jaks']",1,bought jaks
"['everyday', 'say', 'enermy', 'idss', 'haha', 'funnyyou', 'change', 'still', 'dust', 'share', 'market']",-1,everyday say enermy idss haha funnyyou change still dust share market
"['next', 'week', 'go', 'maybe']",-1,next week go maybe
"['balless', 'tiger', 'hide', 'cave', 'lo', 'hihi']",-1,balless tiger hide cave lo hihi
"['issues', 'haw', 'liaoapologies', 'acceptedgood', 'night', 'sweet', 'dreammeow']",1,issues haw liaoapologies acceptedgood night sweet dreammeow
"['since', 'armada', 'strengthen', 'base', 'high', 'level', 'anytime', 'drive', 'c']",1,since armada strengthen base high level anytime drive c
"['sapuras', 'good', 'time', 'come', 'bad', 'time', 'shld', 'soon']",1,sapuras good time come bad time shld soon
"['pass', 'jus', 'look', 'future']",1,pass jus look future
"['speechless', 'everyday', 'shorties', 'especially', 'idss']",-1,speechless everyday shorties especially idss
"['believe', 'charlie', 'mungers', 'big', 'lesson', 'prepare', 'opportunity', 'important', 'personal', 'quality', 'investor', 'patience', 'follow', 'pretty', 'aggressive', 'conduct', 'given', 'human', 'beings', 'work', 'hard', 'itwho', 'look', 'sift', 'world', 'mispriced', 'bet', 'occasionally', 'find', 'one', 'wise', 'ones', 'bet', 'heavily', 'world', 'offer', 'opportunity', 'bet', 'big', 'odds', 'rest', 'time', 'dont', 'simple']",1,believe charlie mungers big lesson prepare opportunity important personal quality investor patience follow pretty aggressive conduct given human beings work hard itwho look sift world mispriced bet occasionally find one wise ones bet heavily world offer opportunity bet big odds rest time dont simple
"['alamak', 'said', 'prepare', 'pay', 'penalty', 'million', 'star', 'disclosed', 'standard', 'haha']",-1,alamak said prepare pay penalty million star disclosed standard haha
