lemmatized_tokens,label,processed_text
"['sarawakian', 'mca', 'base', 'extracts', 'frommaterial', 'litigation', 'jaks', 'qtrly', 'report', 'star', 'owed', 'jaks', 'island', 'circle', 'hundred', 'millions', 'vs', 'jaks', 'island', 'circle', 'owing', 'million', 'paid', 'innovember', 'whenjsksfailed', 'get', 'stay', 'execution', 'fromthe', 'court', 'although', 'case', 'star', 'still', 'pending', 'court', 'decision', 'final', 'amount', 'paid', 'isnt', 'dk', 'reply', 'star', 'owing', 'jaks', 'rather', 'jaks', 'owingstar', 'correct', 'reply', 'please', 'objective', 'state', 'dishonest', 'calling', 'someone', 'dishonest', 'defamatory', 'without', 'show', 'proof', 'dishonesty']",-1,sarawakian mca base extracts frommaterial litigation jaks qtrly report star owed jaks island circle hundred millions vs jaks island circle owing million paid innovember whenjsksfailed get stay execution fromthe court although case star still pending court decision final amount paid isnt dk reply star owing jaks rather jaks owingstar correct reply please objective state dishonest calling someone dishonest defamatory without show proof dishonesty
"['aiyoyo', 'ama', 'apacrude', 'oil', 'drop', 'dollar']",-1,aiyoyo ama apacrude oil drop dollar
"['newbie', 'company', 'lawsuit', 'meanthe', 'company', 'bad', 'apple', 'samsung', 'numerous', 'lawsuits', 'suing', 'others', 'apple', 'lost', 'suit', 'qualcom', 'last', 'year', 'also', 'lost', 'suit', 'creative', 'technology', 'ten', 'year', 'ago', 'today', 'apple', 'share', 'price', 'time', 'high', 'us', 'warren', 'buffet', 'also', 'bought', 'big', 'chunk', 'apple']",-1,newbie company lawsuit meanthe company bad apple samsung numerous lawsuits suing others apple lost suit qualcom last year also lost suit creative technology ten year ago today apple share price time high us warren buffet also bought big chunk apple
"['please', 'tell', 'spinin', 'dont', 'scare', 'wuhanvirus', 'maggi', 'mee', 'dangerous']",-1,please tell spinin dont scare wuhanvirus maggi mee dangerous
"['haha', 'calm', 'calm', 'u', 'feel', 'pain', 'feb', 'kikiki']",-1,haha calm calm u feel pain feb kikiki
"['armada', 'already', 'koyak']",-1,armada already koyak
"['today', 'volume', 'super', 'low']",-1,today volume super low
"['sslee', 'attacked', 'koon', 'kow', 'kowafter', 'realize', 'better', 'make', 'enemies', 'lectures', 'give', 'ion', 'philosophyand', 'karma', 'bullshit', 'objective', 'one', 'thingmake', 'lol']",-1,sslee attacked koon kow kowafter realize better make enemies lectures give ion philosophyand karma bullshit objective one thingmake lol
"['dear', 'henry', 'honest', 'connect', 'national', 'grid', 'electricity', 'generated', 'test', 'phase', 'supplied', 'grid', 'base', 'knowledge', 'mfcbs', 'sahong', 'hydropower', 'test', 'phase', 'electricity', 'sold', 'however', 'unsure', 'jaks', 'duong', 'power', 'plant']",-1,dear henry honest connect national grid electricity generated test phase supplied grid base knowledge mfcbs sahong hydropower test phase electricity sold however unsure jaks duong power plant
"['sell', 'already', 'dont', 'buy', 'back', 'la', 'ikheartache', 'u', 'play', 'like']",-1,sell already dont buy back la ikheartache u play like
"['wa', 'otb', 'kyy', 'friend', 'liao']",-1,wa otb kyy friend liao
"['lotus', 'eat', 'lot', 'maggie', 'mee', 'die', 'soon', 'follow']",-1,lotus eat lot maggie mee die soon follow
"['bad', 'closing']",-1,bad closing
"['wait', 'dumb', 'traders', 'sell', 'back', 'bcoz', 'dumb', 'dumb', 'buy', 'huge', 'unril', 'finish', 'ammo', 'paktua', 'strong', 'believe', 'got', 'many', 'excite', 'welcome', 'donkey', 'sold', 'dare', 'buy', 'brave', 'got', 'dungu', 'trader', 'sold', 'let', 'hear', 'red', 'stock', 'troopers', 'downtrend', 'battlefield', 'greenland', 'destiny', 'never', 'fear', 'never', 'scared', 'greedy', 'red', 'stock', 'troopers', 'red', 'stock', 'troopers', 'man', 'ur', 'soul', 'dare', 'die', 'spirit', 'follow', 'real', 'fighter', 'warrior', 'battlefield', 'dare', 'buy', 'fear', 'tut', 'tut', 'real', 'red', 'stock', 'warrior']",-1,wait dumb traders sell back bcoz dumb dumb buy huge unril finish ammo paktua strong believe got many excite welcome donkey sold dare buy brave got dungu trader sold let hear red stock troopers downtrend battlefield greenland destiny never fear never scared greedy red stock troopers red stock troopers man ur soul dare die spirit follow real fighter warrior battlefield dare buy fear tut tut real red stock warrior
"['dear', 'otb', 'youre', 'confident', 'beware', 'margin', 'account', 'support', 'jaks', 'advise']",-1,dear otb youre confident beware margin account support jaks advise
"['please', 'drop', 'kao', 'kao', 'everyone', 'add', 'cheapest', 'aim', 'high', 'return']",-1,please drop kao kao everyone add cheapest aim high return
"['ik', 'please', 'buy', 'back', 'shares', 'late']",-1,ik please buy back shares late
"['crude', 'drop', 'dollarwill', 'armada', 'koyak']",-1,crude drop dollarwill armada koyak
"['sen', 'none', 'dare', 'admit', 'x', 'still', 'cheap']",-1,sen none dare admit x still cheap
"['potential', 'losing', 'money', 'every', 'single', 'quarter', 'time', 'red', 'still', 'bullish', 'coming', 'result', 'shit']",-1,potential losing money every single quarter time red still bullish coming result shit
"['war', 'happenedstockmarket', 'go', 'loreconomy', 'bad', 'lorstock', 'bad', 'lorbut', 'gold', 'shine']",-1,war happenedstockmarket go loreconomy bad lorstock bad lorbut gold shine
"['like', 'apan', 'tigerballsame', 'type', 'loser']",-1,like apan tigerballsame type loser
"['dont', 'blame', 'idss', 'counter', 'move', 'look', 'perdana']",-1,dont blame idss counter move look perdana
"['stock', 'control', 'unknown', 'shadow', 'hidden', 'shark']",-1,stock control unknown shadow hidden shark
"['support', 'jaks']",-1,support jaks
"['come', 'armadago', 'baby', 'go', 'downsen']",-1,come armadago baby go downsen
"['lol', 'sailang', 'head']",-1,lol sailang head
"['safe', 'protect', 'capital', 'first', 'priority', 'already', 'retired', 'near', 'retiring']",-1,safe protect capital first priority already retired near retiring
"['really', 'dont', 'know', 'epf', 'sold', 'k', 'shares', 'price', 'bought', 'price', 'downreally', 'hard', 'predict']",-1,really dont know epf sold k shares price bought price downreally hard predict
"['invest', 'hard', 'earn', 'money', 'counter', 'counter', 'paralyse', 'completely', 'move', 'even', 'good', 'news', 'actually', 'giving', 'right', 'figures', 'debts', 'high', 'high', 'debts', 'cause', 'gearing', 'stock', 'lower']",-1,invest hard earn money counter counter paralyse completely move even good news actually giving right figures debts high high debts cause gearing stock lower
"['boring', 'boring', 'boring', 'spike']",-1,boring boring boring spike
"['sapura', 'energy', 'kerja', 'kosong']",-1,sapura energy kerja kosong
"['looks', 'like', 'operator', 'wan', 'na', 'sell', 'share', 'offload', 'run', 'faster', 'run']",-1,looks like operator wan na sell share offload run faster run
"['oil', 'n', 'gas', 'counter', 'like', 'sapura', 'knm', 'velesto', 'least', 'cent', 'alam', 'cents', 'armada', 'operator', 'stingy']",-1,oil n gas counter like sapura knm velesto least cent alam cents armada operator stingy
"['possible', 'try', 'opening', 'clear', 'path', 'sons']",-1,possible try opening clear path sons
"['sg', 'koon', 'likes', 'doubt', 'growth', 'potential', 'jaks', 'bcos', 'lost', 'money']",-1,sg koon likes doubt growth potential jaks bcos lost money
"['b', 'asset', 'depreciation', 'mil', 'armadas', 'b', 'asset', 'depreciate', 'sapuras', 'ebit', 'gon', 'na', 'freaking', 'uglycashflow', 'operation', 'shakehead', 'see', 'improvement', 'better', 'stay', 'away']",-1,b asset depreciation mil armadas b asset depreciate sapuras ebit gon na freaking uglycashflow operation shakehead see improvement better stay away
"['dont', 'enter', 'stockmarket', 'yet', 'influenza', 'settleall', 'stocks', 'kena', 'influenza', 'include', 'armadaarmada', 'worstbecause', 'exposure', 'africa']",-1,dont enter stockmarket yet influenza settleall stocks kena influenza include armadaarmada worstbecause exposure africa
"['ka', 'eventuality', 'ni', 'cover', 'ppa', 'vietnam', 'ipp', 'capacity', 'payment']",-1,ka eventuality ni cover ppa vietnam ipp capacity payment
"['think', 'jaks', 'heavy', 'short', 'selling']",-1,think jaks heavy short selling
"['tomorrow', 'stocks', 'go']",1,tomorrow stocks go
"['right', 'im', 'still', 'hold', 'old', 'price']",1,right im still hold old price
"['within', 'month', 'brent', 'crude', 'oil', 'dollar', 'wti', 'dollarsure', 'profit', 'taking', 'people', 'start', 'shortwar', 'news', 'come']",1,within month brent crude oil dollar wti dollarsure profit taking people start shortwar news come
"['board', 'directors', 'jaks', 'resources', 'berhad', 'jrb', 'company', 'wish', 'inform', 'company', 'subsidiary', 'jaks', 'island', 'circle', 'sdn', 'bhd', 'jic', 'may', 'filed', 'claim', 'star', 'kuala', 'lumpur', 'high', 'court', 'breach', 'sale', 'purchase', 'agreement', 'dated', 'august', 'spa', 'entered', 'star', 'jic', 'company', 'jic', 'claim', 'star', 'follow', 'reliefs', 'declaration', 'completion', 'period', 'jic', 'deliver', 'stars', 'entitlement', 'spa', 'june', 'declaration', 'star', 'breach', 'spa', 'declaration', 'star', 'unjustly', 'enriched', 'sum', 'rm', 'paid', 'jic', 'liquidated', 'ascertain', 'damages', 'sum', 'rm', 'paid', 'jrb', 'loss', 'proceeds', 'corporate', 'fund', 'raising', 'exercises', 'sum', 'rm', 'together', 'interest', 'related', 'costs', 'incur', 'thereto', 'pursuant', 'bank', 'guarantees', 'refunded', 'andor', 'returned', 'jic', 'within', 'days', 'date', 'court', 'order', 'damages', 'company', 'make', 'announcement', 'developments', 'matter', 'necessary', 'announcement', 'dated', 'may']",1,board directors jaks resources berhad jrb company wish inform company subsidiary jaks island circle sdn bhd jic may filed claim star kuala lumpur high court breach sale purchase agreement dated august spa entered star jic company jic claim star follow reliefs declaration completion period jic deliver stars entitlement spa june declaration star breach spa declaration star unjustly enriched sum rm paid jic liquidated ascertain damages sum rm paid jrb loss proceeds corporate fund raising exercises sum rm together interest related costs incur thereto pursuant bank guarantees refunded andor returned jic within days date court order damages company make announcement developments matter necessary announcement dated may
"['buy', 'risk', 'got']",1,buy risk got
"['probability', 'ricky', 'ramada', 'dkthankyou', 'much', 'diligently', 'updating', 'us', 'precious', 'pictures', 'videos', 'news', 'statement', 'etc', 'speaks', 'volumes', 'inspires', 'confidence', 'enable', 'us', 'walk', 'thru', 'experience', 'excite', 'progress', 'duong', 'power', 'plant', 'though', 'business', 'owner', 'us', 'belief', 'thankyou', 'may', 'god', 'bless', 'works', 'hand']",1,probability ricky ramada dkthankyou much diligently updating us precious pictures videos news statement etc speaks volumes inspires confidence enable us walk thru experience excite progress duong power plant though business owner us belief thankyou may god bless works hand
"['see', 'oldman', 'fight', 'way', 'start']",1,see oldman fight way start
"['kakakaa', 'bravo']",1,kakakaa bravo
"['shorties', 'come', 'short', 'later']",1,shorties come short later
"['ok', 'buy', 'c', 'sell', 'cconman', 'spotted']",1,ok buy c sell cconman spotted
"['ceo', 'pnb', 'rep', 'sapnrg', 'see', 'sure', 'shahril', 'demand', 'annual', 'salary', 'rmmillion', 'anymore', 'dont', 'forget', 'pnb', 'holds', 'stake', 'company', 'pnb', 'struggling', 'pay', 'high', 'dividend', 'fund', 'holders']",1,ceo pnb rep sapnrg see sure shahril demand annual salary rmmillion anymore dont forget pnb holds stake company pnb struggling pay high dividend fund holders
"['chinese', 'new', 'year', 'january', 'market', 'sure', 'push', 'thathehehhehsapura', 'push', 'la']",1,chinese new year january market sure push thathehehhehsapura push la
"['guess', 'tomorrow', 'jumping', 'jaks', 'bandwagon']",1,guess tomorrow jumping jaks bandwagon
"['entry', 'mondaysaprng', 'sale', 'babeh', 'buy', 'went', 'u', 'gonetake', 'advantagenext', 'year', 'u', 'dont', 'get', 'chancesupport', 'saprng']",1,entry mondaysaprng sale babeh buy went u gonetake advantagenext year u dont get chancesupport saprng
"['dont', 'forget', 'ur', 'favourite', 'line', 'mikekimbuy', 'dip', 'buy', 'dipd']",1,dont forget ur favourite line mikekimbuy dip buy dipd
"['lose', 'c', 'heart', 'good', 'cut', 'touch', 'later', 'thats', 'strategy']",1,lose c heart good cut touch later thats strategy
"['jaks', 'high', 'risk', 'super', 'high', 'return', 'stock', 'talent', 'like', 'ian', 'video', 'know', 'prospect', 'ahead', 'stocks', 'need', 'deep', 'pocket', 'funds', 'continue', 'buying', 'stock', 'price', 'fly', 'n', 'stay', 'new', 'blue', 'sky', 'buy', 'latest', 'top', 'shareholders', 'jaks', 'rm', 'request', 'track', 'trend', 'r', 'n', 'hold', 'stocks', 'tis', 'solid', 'fact', 'shout', 'n', 'walk']",1,jaks high risk super high return stock talent like ian video know prospect ahead stocks need deep pocket funds continue buying stock price fly n stay new blue sky buy latest top shareholders jaks rm request track trend r n hold stocks tis solid fact shout n walk
"['kyy', 'jaks', 'investor', 'must', 'buy', 'anticipation', 'future', 'profit', 'otb', 'jaks', 'buy', 'jaks', 'duong', 'power', 'plant', 'vietnam', 'kyy', 'buy', 'dayang', 'buy', 'carimin', 'uzma', 'stupid', 'otb', 'challenge', 'come', 'see', 'dayang', 'jaks', 'better', 'sangkancil', 'another', 'vietnam', 'war', 'jaks', 'koyak', 'referee', 'long', 'lets', 'put', 'month', 'time', 'frame', 'say', 'fastforward', 'dayang', 'share', 'price', 'rm', 'jaks', 'share', 'price', 'rm', 'referee', 'winner', 'jaks', 'sangkancil', 'aiya', 'buy', 'thought', 'got', 'another', 'vietnam', 'war']",1,kyy jaks investor must buy anticipation future profit otb jaks buy jaks duong power plant vietnam kyy buy dayang buy carimin uzma stupid otb challenge come see dayang jaks better sangkancil another vietnam war jaks koyak referee long lets put month time frame say fastforward dayang share price rm jaks share price rm referee winner jaks sangkancil aiya buy thought got another vietnam war
"['vis', 'pull', 'swing', 'make', 'sens', 'less', 'hr']",1,vis pull swing make sens less hr
"['know', 'appreciate', 'steam', 'blowing', 'effective', 'removal', 'construction', 'debris', 'weld', 'slag', 'sand', 'oil', 'dust', 'rust', 'mill', 'scale', 'critical', 'systems', 'prior', 'plant', 'startup', 'optimize', 'steam', 'blows', 'quality', 'engineering', 'utilizing', 'best', 'equipment', 'determining', 'pipe', 'sizing', 'design', 'pipe', 'rout', 'steam', 'conditions', 'noise', 'level', 'thermal', 'cycling', 'water', 'quenching', 'condensate', 'generation', 'factor', 'thatwith', 'proper', 'planningwill', 'ensure', 'successful', 'steam', 'blow', 'operation', 'perform', 'steam', 'blowing', 'pipe', 'fabricated', 'hot', 'working', 'heavy', 'oxide', 'layer', 'forms', 'layer', 'know', 'mill', 'scale', 'must', 'removed', 'critical', 'systems', 'putting', 'service', 'time', 'enhancements', 'made', 'plant', 'startup', 'techniques', 'perform', 'engineered', 'steam', 'blows', 'remove', 'mill', 'scale', 'steam', 'blow', 'piping', 'blown', 'sufficient', 'boiler', 'pressure', 'ensure', 'enough', 'dynamic', 'pressure', 'experienced', 'pipe', 'provide', 'adequate', 'cleaning', 'plant', 'start', 'there', 'possibility', 'particles', 'left', 'pipe', 'construction', 'phase', 'could', 'break', 'loose', 'travel', 'downstream', 'particles', 'damage', 'instrumentation', 'impede', 'plant', 'operation', 'typically', 'boiler', 'pressures', 'used', 'steam', 'blowing', 'provide', 'dynamic', 'pressure', 'throughout', 'piping', 'least', 'high', 'would', 'experienced', 'normal', 'operating', 'conditions', 'cfr', 'potentially', 'damaging', 'particles', 'blown', 'piping', 'prior', 'plant', 'operation', 'time', 'taken', 'object', 'travel', 'system', 'ejected', 'calculated', 'instead', 'technique', 'detecting', 'particles', 'emerging', 'steam', 'blow', 'used', 'technique', 'checks', 'emerging', 'steam', 'particles', 'impact', 'polished', 'metal', 'plate', 'commonly', 'know', 'target']",1,know appreciate steam blowing effective removal construction debris weld slag sand oil dust rust mill scale critical systems prior plant startup optimize steam blows quality engineering utilizing best equipment determining pipe sizing design pipe rout steam conditions noise level thermal cycling water quenching condensate generation factor thatwith proper planningwill ensure successful steam blow operation perform steam blowing pipe fabricated hot working heavy oxide layer forms layer know mill scale must removed critical systems putting service time enhancements made plant startup techniques perform engineered steam blows remove mill scale steam blow piping blown sufficient boiler pressure ensure enough dynamic pressure experienced pipe provide adequate cleaning plant start there possibility particles left pipe construction phase could break loose travel downstream particles damage instrumentation impede plant operation typically boiler pressures used steam blowing provide dynamic pressure throughout piping least high would experienced normal operating conditions cfr potentially damaging particles blown piping prior plant operation time taken object travel system ejected calculated instead technique detecting particles emerging steam blow used technique checks emerging steam particles impact polished metal plate commonly know target
"['brent', 'oil', 'break', 'next', 'weekall', 'oil', 'gas', 'matter', 'profit', 'lose', 'oil', 'n', 'gas', 'company']",1,brent oil break next weekall oil gas matter profit lose oil n gas company
"['sslee', 'agree', 'youone', 'size', 'fit', 'always', 'exception', 'think', 'goldenrule', 'could', 'bebetter', 'qtr', 'change', 'year', 'smoothen', 'seasonal', 'nature', 'earth', 'current', 'year', 'result', 'must', 'better', 'last', 'year', 'next', 'year', 'projected', 'result', 'must', 'better', 'year', 'thinkjaks', 'meet', 'modified', 'golden', 'rule']",1,sslee agree youone size fit always exception think goldenrule could bebetter qtr change year smoothen seasonal nature earth current year result must better last year next year projected result must better year thinkjaks meet modified golden rule
"['bull', 'u', 'reckon', 'buying', 'mfcb', 'ipp', 'story', 'wat', 'make', 'u', 'think', 'wont', 'buy', 'jaks', 'ipp', 'story']",1,bull u reckon buying mfcb ipp story wat make u think wont buy jaks ipp story
"['thats', 'experienced', 'foresightful', 'investor', 'like', 'pjseow', 'could', 'see', 'took', 'position', 'mfcb', 'early', 'riding', 'handsome', 'gains', 'mfcb', 'similarly', 'foresight', 'jaks', 'taken', 'position', 'early', 'wont', 'wrong', 'contrary', 'friend', 'gem', 'finder', 'played', 'miss', 'jaks', 'shortterm', 'unfortunately', 'got', 'burnt', 'forever', 'hate', 'miss', 'jaks', 'haha', 'anyway', 'found', 'consolation', 'mfcb', 'congrats', 'whether', 'mfcb', 'jaks', 'good', 'energy', 'stocks', 'ask', 'la', 'pjseow', 'invest', 'heavily']",1,thats experienced foresightful investor like pjseow could see took position mfcb early riding handsome gains mfcb similarly foresight jaks taken position early wont wrong contrary friend gem finder played miss jaks shortterm unfortunately got burnt forever hate miss jaks haha anyway found consolation mfcb congrats whether mfcb jaks good energy stocks ask la pjseow invest heavily
"['real', 'hardworking', 'malaysian', 'irrespective', 'races', 'nothing', 'loosethey', 'always', 'survivelike', 'always']",1,real hardworking malaysian irrespective races nothing loosethey always survivelike always
"['difficult', 'let', 'go', 'ones', 'ego', 'dont', 'know', 'whats', 'intention', 'kyy', 'putting', 'fear', 'write', 'thing', 'think', 'lonely', 'doesnt', 'want', 'admit', 'mistake', 'selling', 'jaks', 'earlier']",1,difficult let go ones ego dont know whats intention kyy putting fear write thing think lonely doesnt want admit mistake selling jaks earlier
"['stock', 'volatility', 'nature', 'bug', 'stick', 'st', 'reason', 'bought', 'first', 'place', 'reason', 'longer', 'valid', 'cut', 'loss', 'move', 'onwhen', 'started', 'buy', 'armada', 'c', 'moves', 'c', 'continue', 'till', 'c', 'mistake', 'averaging', 'many', 'paper', 'loss', 'big', 'since', 'reason', 'still', 'valid', 'oil', 'market', 'fpso', 'prospect', 'recovery', 'keep', 'reason', 'intact', 'year', 'later', 'capital', 'recover', 'sitting', 'good', 'profit']",1,stock volatility nature bug stick st reason bought first place reason longer valid cut loss move onwhen started buy armada c moves c continue till c mistake averaging many paper loss big since reason still valid oil market fpso prospect recovery keep reason intact year later capital recover sitting good profit
"['din', 'get', 'burn', 'wor', 'hy', 'fact', 'bought', 'hy', 'way', 'way', 'cheap', 'jaks', 'x', 'naik', 'means', 'x', 'naik']",1,din get burn wor hy fact bought hy way way cheap jaks x naik means x naik
"['dont', 'say', 'also', 'good', 'sailang']",1,dont say also good sailang
"['say', 'wrong', 'said', 'armada', 'wont', 'break', 'till', 'claire', 'case', 'close', 'ans', 'positive', 'armada', 'wtf', 'pang']",1,say wrong said armada wont break till claire case close ans positive armada wtf pang
"['good', 'morning', 'malaysiadollar', 'dxy', 'index', 'near', 'term', 'might', 'strengthenedthis', 'good', 'news', 'oil', 'priceso', 'sapura', 'gostaneat', 'kfc']",1,good morning malaysiadollar dxy index near term might strengthenedthis good news oil priceso sapura gostaneat kfc
"['almost', 'lopsided', 'mcm', 'good', 'b', 'true', 'terms', 'u', 'guarantee', 'u', 'get', 'financing', 'n', 'construction', 'capability', 'n', 'guarantee', 'whatever', 'u', 'asked', 'dont', 'asked', 'oso', 'show', 'vietnam', 'gomen', 'keenly', 'aware', 'vietnam', 'need', 'electricity']",1,almost lopsided mcm good b true terms u guarantee u get financing n construction capability n guarantee whatever u asked dont asked oso show vietnam gomen keenly aware vietnam need electricity
"['accumulating', 'cheap', 'price', 'oversold', 'region', 'good', 'price', 'start', 'nibbling']",1,accumulating cheap price oversold region good price start nibbling
"['sarifah', 'power', 'plant', 'achieve', 'full', 'cod', 'capacity', 'payment', 'mandatory', 'even', 'power', 'plant', 'kept', 'idle', 'whatever', 'reason', 'long', 'isnt', 'operators', 'fault', 'mong', 'duong', 'ii', 'shut', 'government', 'month', 'yet', 'mong', 'duong', 'ii', 'still', 'profitable', 'capacity', 'payment']",1,sarifah power plant achieve full cod capacity payment mandatory even power plant kept idle whatever reason long isnt operators fault mong duong ii shut government month yet mong duong ii still profitable capacity payment
"['one', 'recommend', 'newbie', 'gain', 'experince']",1,one recommend newbie gain experince
['lovely'],1,lovely
"['demusangkingjust', 'side', 'attraction', 'dayang', 'n', 'jaks', 'dayang', 'jaks', 'dayang', 'buy', 'jaks', 'see', 'happen']",1,demusangkingjust side attraction dayang n jaks dayang jaks dayang buy jaks see happen
"['people', 'would', 'say', 'share', 'price', 'manipulated', 'regardless', 'base', 'volume', 'data', 'show', 'demand', 'sap', 'sharesi', 'dont', 'buy', 'call', 'share', 'basic', 'economics', 'demand', 'price', 'goes']",1,people would say share price manipulated regardless base volume data show demand sap sharesi dont buy call share basic economics demand price goes
"['consider', 'buy', 'armada', 'plunge', 'looks', 'like', 'test', 'sen', 'sen', 'support', 'levelall', 'best']",1,consider buy armada plunge looks like test sen sen support levelall best
"['great', 'closed', 'senjust', 'one', 'cent', 'go', 'break', 'wall', 'im', 'sure', 'idss', 'also', 'wants', 'ang', 'pow', 'coming', 'new', 'yearheres', 'suggestionwhy', 'push', 'cnyfor', 'round', 'lets', 'us', 'pow', 'wow', 'smoke', 'peace', 'pipethis', 'way', 'us', 'celebrate', 'cny', 'live', 'happily', 'ever']",1,great closed senjust one cent go break wall im sure idss also wants ang pow coming new yearheres suggestionwhy push cnyfor round lets us pow wow smoke peace pipethis way us celebrate cny live happily ever
